Time (s);EOG1;Sampling Rate
9.4799999846e-01;-2.4857094870e+02;
9.5199999842e-01;-2.4276508590e+02;
9.5599999838e-01;-2.4072486552e+02;
9.5999999833e-01;-2.4160731421e+02;
9.6399999852e-01;-2.4205764685e+02;
9.6799999848e-01;-2.3902462738e+02;
9.7199999844e-01;-2.3195384438e+02;
9.7599999839e-01;-2.2298483239e+02;
9.7999999835e-01;-2.1540295680e+02;
9.8399999854e-01;-2.1154865486e+02;
9.8799999850e-01;-2.1139877826e+02;
9.9199999846e-01;-2.1321881347e+02;
9.9599999841e-01;-2.1513197292e+02;
9.9999999837e-01;-2.1521261688e+02;
1.0039999983e+00;-2.1179301802e+02;
1.0079999985e+00;-2.0542790615e+02;
1.0119999985e+00;-1.9915727226e+02;
1.0159999984e+00;-1.9567890097e+02;
1.0199999984e+00;-1.9511571749e+02;
1.0239999983e+00;-1.9577436567e+02;
1.0279999983e+00;-1.9613272494e+02;
1.0319999983e+00;-1.9553548561e+02;
1.0359999982e+00;-1.9343070675e+02;
1.0399999982e+00;-1.8951432243e+02;
1.0439999981e+00;-1.8500989988e+02;
1.0479999983e+00;-1.8165388587e+02;
1.0519999983e+00;-1.7904900608e+02;
1.0559999982e+00;-1.7493502769e+02;
1.0599999982e+00;-1.6826397138e+02;
1.0639999982e+00;-1.6128581061e+02;
1.0679999983e+00;-1.5794541557e+02;
1.0719999983e+00;-1.5961986741e+02;
1.0759999983e+00;-1.6313028433e+02;
1.0799999982e+00;-1.6344305927e+02;
1.0839999982e+00;-1.5803600351e+02;
1.0879999981e+00;-1.4894759754e+02;
1.0919999983e+00;-1.4116085507e+02;
1.0959999983e+00;-1.3919771136e+02;
1.0999999982e+00;-1.4429410082e+02;
1.1039999982e+00;-1.5362920284e+02;
1.1079999981e+00;-1.6296377662e+02;
1.1119999983e+00;-1.7013059584e+02;
1.1159999983e+00;-1.7474950049e+02;
1.1199999982e+00;-1.7579490967e+02;
1.1239999982e+00;-1.7130400191e+02;
1.1279999982e+00;-1.6058253235e+02;
1.1319999981e+00;-1.4658745032e+02;
1.1359999983e+00;-1.3485793559e+02;
1.1399999983e+00;-1.2876404548e+02;
1.1439999982e+00;-1.2712319500e+02;
1.1479999982e+00;-1.2692216878e+02;
1.1519999981e+00;-1.2612922343e+02;
1.1559999981e+00;-1.2394397402e+02;
1.1599999981e+00;-1.2067066408e+02;
1.1639999980e+00;-1.1764857830e+02;
1.1679999980e+00;-1.1625105107e+02;
1.1719999979e+00;-1.1639076788e+02;
1.1759999981e+00;-1.1643169396e+02;
1.1799999981e+00;-1.1534884607e+02;
1.1839999980e+00;-1.1424484052e+02;
1.1879999980e+00;-1.1448366562e+02;
1.1919999979e+00;-1.1478462993e+02;
1.1959999981e+00;-1.1189624587e+02;
1.1999999981e+00;-1.0458940573e+02;
1.2039999980e+00;-9.5273671376e+01;
1.2079999980e+00;-8.7066628989e+01;
1.2119999980e+00;-8.1126933850e+01;
1.2159999979e+00;-7.7819767812e+01;
1.2199999981e+00;-7.8336452385e+01;
1.2239999981e+00;-8.2831147831e+01;
1.2279999980e+00;-8.8318240158e+01;
1.2319999980e+00;-9.0588089153e+01;
1.2359999979e+00;-8.7647826931e+01;
1.2399999981e+00;-8.0883187655e+01;
1.2439999981e+00;-7.3632026102e+01;
1.2479999980e+00;-6.8727446156e+01;
1.2519999980e+00;-6.7198586848e+01;
1.2559999980e+00;-6.8278500706e+01;
1.2599999979e+00;-6.9163209202e+01;
1.2639999981e+00;-6.6243110742e+01;
1.2679999981e+00;-5.9181627920e+01;
1.2719999980e+00;-5.2234267324e+01;
1.2759999980e+00;-4.9527171820e+01;
1.2799999979e+00;-5.0801428895e+01;
1.2839999979e+00;-5.2471933039e+01;
1.2879999978e+00;-5.1136817822e+01;
1.2919999978e+00;-4.5937671367e+01;
1.2959999978e+00;-3.8923859529e+01;
1.2999999977e+00;-3.3668798767e+01;
1.3039999979e+00;-3.2612381609e+01;
1.3079999979e+00;-3.4912529103e+01;
1.3119999978e+00;-3.6801365774e+01;
1.3159999978e+00;-3.4551403603e+01;
1.3199999977e+00;-2.8307466559e+01;
1.3239999979e+00;-2.2416528884e+01;
1.3279999979e+00;-2.0536650058e+01;
1.3319999978e+00;-2.1977316199e+01;
1.3359999978e+00;-2.3524831939e+01;
1.3399999978e+00;-2.2630159961e+01;
1.3439999977e+00;-1.8679656852e+01;
1.3479999979e+00;-1.3100162869e+01;
1.3519999979e+00;-8.6744020060e+00;
1.3559999978e+00;-7.3028407060e+00;
1.3599999978e+00;-7.5792606920e+00;
1.3639999977e+00;-5.7732263636e+00;
1.3679999979e+00;-3.3331728727e-01;
1.3719999979e+00;5.5481686201e+00;
1.3759999978e+00;7.7524285894e+00;
1.3799999978e+00;6.8335118722e+00;
1.3839999977e+00;6.8348972313e+00;
1.3879999977e+00;9.5095361993e+00;
1.3919999979e+00;1.3097264338e+01;
1.3959999979e+00;1.5582856661e+01;
1.3999999978e+00;1.6401244253e+01;
1.4039999978e+00;1.6154887728e+01;
1.4079999977e+00;1.6546646113e+01;
1.4119999977e+00;1.9705509987e+01;
1.4159999976e+00;2.5906219423e+01;
1.4199999976e+00;3.1897190746e+01;
1.4239999976e+00;3.3297166670e+01;
1.4279999975e+00;2.9455316963e+01;
1.4319999977e+00;2.4351689145e+01;
1.4359999977e+00;2.2466929859e+01;
1.4399999976e+00;2.5381888019e+01;
1.4439999976e+00;3.1973126998e+01;
1.4479999975e+00;3.9444304019e+01;
1.4519999977e+00;4.4299524559e+01;
1.4559999977e+00;4.4980215432e+01;
1.4599999976e+00;4.3415354095e+01;
1.4639999976e+00;4.2695801076e+01;
1.4679999975e+00;4.4132725213e+01;
1.4719999975e+00;4.6878471166e+01;
1.4759999977e+00;4.9576237656e+01;
1.4799999977e+00;5.1727105174e+01;
1.4839999976e+00;5.3294343611e+01;
1.4879999976e+00;5.4331134228e+01;
1.4919999975e+00;5.5713920588e+01;
1.4959999977e+00;5.8136568788e+01;
1.4999999977e+00;5.9633519106e+01;
1.5039999976e+00;5.6790904261e+01;
1.5079999976e+00;4.9404626831e+01;
1.5119999975e+00;4.2222682193e+01;
1.5159999975e+00;4.1768482093e+01;
1.5199999977e+00;5.1471729157e+01;
1.5239999976e+00;6.8141574569e+01;
1.5279999976e+00;8.3035837235e+01;
1.5319999976e+00;8.8454812134e+01;
1.5359999975e+00;8.3900513683e+01;
1.5399999975e+00;7.5525142968e+01;
1.5439999974e+00;7.0340880996e+01;
1.5479999974e+00;7.1151039744e+01;
1.5519999973e+00;7.5755979758e+01;
1.5559999973e+00;7.9773934737e+01;
1.5599999975e+00;8.0278882675e+01;
1.5639999975e+00;7.8008137826e+01;
1.5679999974e+00;7.6884456836e+01;
1.5719999974e+00;8.0624313308e+01;
1.5759999973e+00;8.9252271321e+01;
1.5799999975e+00;9.9172158137e+01;
1.5839999975e+00;1.0637344142e+02;
1.5879999974e+00;1.0921603352e+02;
1.5919999974e+00;1.0867118405e+02;
1.5959999973e+00;1.0722036622e+02;
1.5999999973e+00;1.0736389809e+02;
1.6039999975e+00;1.0939548569e+02;
1.6079999974e+00;1.1148148306e+02;
1.6119999974e+00;1.1294413364e+02;
1.6159999974e+00;1.1486704495e+02;
1.6199999973e+00;1.1758199501e+02;
1.6239999975e+00;1.2050732220e+02;
1.6279999975e+00;1.2349561123e+02;
1.6319999974e+00;1.2662029490e+02;
1.6359999974e+00;1.2967895713e+02;
1.6399999973e+00;1.3210081365e+02;
1.6439999973e+00;1.3272263703e+02;
1.6479999975e+00;1.3068891927e+02;
1.6519999974e+00;1.2735145402e+02;
1.6559999974e+00;1.2618376027e+02;
1.6599999974e+00;1.2987394447e+02;
1.6639999973e+00;1.3783833593e+02;
1.6679999973e+00;1.4666392024e+02;
1.6719999972e+00;1.5234611849e+02;
1.6759999972e+00;1.5250146211e+02;
1.6799999971e+00;1.4787500823e+02;
1.6839999971e+00;1.4238857749e+02;
1.6879999973e+00;1.4155324097e+02;
1.6919999972e+00;1.5025473877e+02;
1.6959999972e+00;1.7081747123e+02;
1.6999999972e+00;2.0180196095e+02;
1.7039999971e+00;2.3843736938e+02;
1.7079999973e+00;2.7560322564e+02;
1.7119999973e+00;3.1117438044e+02;
1.7159999972e+00;3.4566431036e+02;
1.7199999972e+00;3.7913863356e+02;
1.7239999971e+00;4.1039482074e+02;
1.7279999971e+00;4.3888567394e+02;
1.7319999973e+00;4.6557709254e+02;
1.7359999972e+00;4.9159234583e+02;
1.7399999972e+00;5.1678687242e+02;
1.7439999972e+00;5.4011235601e+02;
1.7479999971e+00;5.6086357837e+02;
1.7519999973e+00;5.7841453293e+02;
1.7559999973e+00;5.9131490781e+02;
1.7599999972e+00;5.9834933229e+02;
1.7639999972e+00;5.9997537719e+02;
1.7679999971e+00;5.9733481117e+02;
1.7719999971e+00;5.9105851516e+02;
1.7759999973e+00;5.8232836506e+02;
1.7799999972e+00;5.7356414071e+02;
1.7839999972e+00;5.6712158253e+02;
1.7879999971e+00;5.6416977341e+02;
1.7919999971e+00;5.6443325183e+02;
1.7959999971e+00;5.6586994570e+02;
1.7999999970e+00;5.6512059953e+02;
1.8039999970e+00;5.5993134085e+02;
1.8079999969e+00;5.5171284348e+02;
1.8119999969e+00;5.4479295300e+02;
1.8159999971e+00;5.4267635837e+02;
1.8199999970e+00;5.4524537250e+02;
1.8239999970e+00;5.4902631702e+02;
1.8279999970e+00;5.4994281526e+02;
1.8319999969e+00;5.4678408702e+02;
1.8359999971e+00;5.4192230286e+02;
1.8399999971e+00;5.3811266195e+02;
1.8439999970e+00;5.3615738044e+02;
1.8479999970e+00;5.3593356749e+02;
1.8519999969e+00;5.3675797402e+02;
1.8559999969e+00;5.3661462505e+02;
1.8599999971e+00;5.3408541259e+02;
1.8639999970e+00;5.3070402367e+02;
1.8679999970e+00;5.2897987906e+02;
1.8719999969e+00;5.2916262275e+02;
1.8759999969e+00;5.2965708245e+02;
1.8799999971e+00;5.2923914450e+02;
1.8839999971e+00;5.2776411021e+02;
1.8879999970e+00;5.2572570314e+02;
1.8919999970e+00;5.2383746685e+02;
1.8959999969e+00;5.2253699361e+02;
1.8999999969e+00;5.2142641062e+02;
1.9039999971e+00;5.1946238536e+02;
1.9079999970e+00;5.1588159836e+02;
1.9119999970e+00;5.1100680384e+02;
1.9159999969e+00;5.0638305590e+02;
1.9199999969e+00;5.0356885001e+02;
1.9239999969e+00;5.0249729680e+02;
1.9279999968e+00;5.0194446882e+02;
1.9319999968e+00;5.0122560480e+02;
1.9359999967e+00;5.0007364260e+02;
1.9399999967e+00;4.9787134151e+02;
1.9439999969e+00;4.9463772736e+02;
1.9479999968e+00;4.9154450461e+02;
1.9519999968e+00;4.8918876131e+02;
1.9559999967e+00;4.8668759849e+02;
1.9599999967e+00;4.8320522090e+02;
1.9639999969e+00;4.7933389721e+02;
1.9679999969e+00;4.7648768573e+02;
1.9719999968e+00;4.7541244147e+02;
1.9759999968e+00;4.7558567709e+02;
1.9799999967e+00;4.7549016090e+02;
1.9839999967e+00;4.7341909433e+02;
1.9879999969e+00;4.6914210990e+02;
1.9919999968e+00;4.6463813275e+02;
1.9959999968e+00;4.6200545841e+02;
1.9999999967e+00;4.6115646876e+02;
2.0039999967e+00;4.6075762273e+02;
2.0079999969e+00;4.6049362744e+02;
2.0119999968e+00;4.6073001682e+02;
2.0159999968e+00;4.6069111087e+02;
2.0199999968e+00;4.5856679359e+02;
2.0239999967e+00;4.5343111080e+02;
2.0279999967e+00;4.4663757170e+02;
2.0319999969e+00;4.4106133195e+02;
2.0359999968e+00;4.3879972229e+02;
2.0399999968e+00;4.3957981781e+02;
2.0439999967e+00;4.4095829849e+02;
2.0479999967e+00;4.4025020427e+02;
2.0519999966e+00;4.3671052414e+02;
2.0559999966e+00;4.3146546172e+02;
2.0599999966e+00;4.2594126942e+02;
2.0639999965e+00;4.2106464061e+02;
2.0679999965e+00;4.1705431773e+02;
2.0719999967e+00;4.1370725668e+02;
2.0759999966e+00;4.1104789596e+02;
2.0799999966e+00;4.0900956422e+02;
2.0839999965e+00;4.0691709205e+02;
2.0879999965e+00;4.0436807177e+02;
2.0919999967e+00;4.0217085651e+02;
2.0959999966e+00;4.0145081176e+02;
2.0999999966e+00;4.0199327094e+02;
2.1039999966e+00;4.0220563623e+02;
2.1079999965e+00;4.0082672935e+02;
2.1119999965e+00;3.9815191497e+02;
2.1159999967e+00;3.9543605060e+02;
2.1199999966e+00;3.9359035182e+02;
2.1239999966e+00;3.9227986406e+02;
2.1279999965e+00;3.8977844988e+02;
2.1319999965e+00;3.8459791020e+02;
2.1359999967e+00;3.7774653200e+02;
2.1399999966e+00;3.7220054152e+02;
2.1439999966e+00;3.6982959138e+02;
2.1479999966e+00;3.6968255189e+02;
2.1519999965e+00;3.6935932099e+02;
2.1559999965e+00;3.6742754046e+02;
2.1599999967e+00;3.6430513496e+02;
2.1639999966e+00;3.6099632846e+02;
2.1679999966e+00;3.5757181072e+02;
2.1719999965e+00;3.5355121384e+02;
2.1759999965e+00;3.4903835175e+02;
2.1799999964e+00;3.4445291860e+02;
2.1839999964e+00;3.3979909091e+02;
2.1879999964e+00;3.3509479424e+02;
2.1919999963e+00;3.3114669147e+02;
2.1959999963e+00;3.2901604110e+02;
2.1999999965e+00;3.2852873310e+02;
2.2039999964e+00;3.2816385446e+02;
2.2079999964e+00;3.2663201422e+02;
2.2119999963e+00;3.2352333077e+02;
2.2159999963e+00;3.1891441366e+02;
2.2199999965e+00;3.1381422958e+02;
2.2239999964e+00;3.1009965462e+02;
2.2279999964e+00;3.0884011663e+02;
2.2319999964e+00;3.0927635919e+02;
2.2359999963e+00;3.0966148504e+02;
2.2399999963e+00;3.0882678302e+02;
2.2439999965e+00;3.0713264091e+02;
2.2479999964e+00;3.0590750475e+02;
2.2519999964e+00;3.0561579122e+02;
2.2559999963e+00;3.0491045385e+02;
2.2599999963e+00;3.0234035877e+02;
2.2639999965e+00;2.9848346820e+02;
2.2679999964e+00;2.9529011120e+02;
2.2719999964e+00;2.9394402542e+02;
2.2759999963e+00;2.9417066392e+02;
2.2799999963e+00;2.9500400742e+02;
2.2839999963e+00;2.9572225190e+02;
2.2879999964e+00;2.9605784940e+02;
2.2919999964e+00;2.9560854276e+02;
2.2959999964e+00;2.9359790201e+02;
2.2999999963e+00;2.8955747913e+02;
2.3039999963e+00;2.8407062536e+02;
2.3079999962e+00;2.7885378971e+02;
2.3119999962e+00;2.7589997040e+02;
2.3159999961e+00;2.7575986325e+02;
2.3199999961e+00;2.7658813116e+02;
2.3239999961e+00;2.7579782464e+02;
2.3279999963e+00;2.7297639556e+02;
2.3319999962e+00;2.7047845213e+02;
2.3359999962e+00;2.7074100255e+02;
2.3399999961e+00;2.7355892693e+02;
2.3439999961e+00;2.7652721450e+02;
2.3479999963e+00;2.7754389444e+02;
2.3519999962e+00;2.7620357874e+02;
2.3559999962e+00;2.7361054948e+02;
2.3599999961e+00;2.7149273359e+02;
2.3639999961e+00;2.7075592627e+02;
2.3679999961e+00;2.7067151925e+02;
2.3719999962e+00;2.6983493325e+02;
2.3759999962e+00;2.6778875513e+02;
2.3799999962e+00;2.6548682089e+02;
2.3839999961e+00;2.6424244053e+02;
2.3879999961e+00;2.6450126510e+02;
2.3919999963e+00;2.6576103871e+02;
2.3959999962e+00;2.6737061361e+02;
2.3999999962e+00;2.6896410140e+02;
2.4039999961e+00;2.7002366107e+02;
2.4079999961e+00;2.6959283576e+02;
2.4119999961e+00;2.6707350355e+02;
2.4159999962e+00;2.6311773821e+02;
2.4199999962e+00;2.5930664500e+02;
2.4239999962e+00;2.5699617358e+02;
2.4279999961e+00;2.5666710135e+02;
2.4319999961e+00;2.5811133292e+02;
2.4359999960e+00;2.6050373346e+02;
2.4399999960e+00;2.6270585383e+02;
2.4439999959e+00;2.6439296604e+02;
2.4479999959e+00;2.6582899718e+02;
2.4519999959e+00;2.6609233393e+02;
2.4559999960e+00;2.6354682602e+02;
2.4599999960e+00;2.5851563665e+02;
2.4639999960e+00;2.5359147120e+02;
2.4679999959e+00;2.5080342487e+02;
2.4719999959e+00;2.4987545190e+02;
2.4759999961e+00;2.4986267264e+02;
2.4799999960e+00;2.5101191873e+02;
2.4839999960e+00;2.5356218941e+02;
2.4879999959e+00;2.5567647789e+02;
2.4919999959e+00;2.5457721793e+02;
2.4959999959e+00;2.4974446432e+02;
2.4999999960e+00;2.4354791321e+02;
2.5039999960e+00;2.3887874993e+02;
2.5079999960e+00;2.3721676306e+02;
2.5119999959e+00;2.3845429395e+02;
2.5159999959e+00;2.4129532812e+02;
2.5199999961e+00;2.4374900091e+02;
2.5239999960e+00;2.4434336627e+02;
2.5279999960e+00;2.4336697819e+02;
2.5319999959e+00;2.4232968601e+02;
2.5359999959e+00;2.4203996762e+02;
2.5399999958e+00;2.4176782163e+02;
2.5439999960e+00;2.4060610436e+02;
2.5479999960e+00;2.3917143929e+02;
2.5519999960e+00;2.3904017870e+02;
2.5559999959e+00;2.4051802500e+02;
2.5599999959e+00;2.4202654123e+02;
2.5639999958e+00;2.4186906639e+02;
2.5679999958e+00;2.3961990163e+02;
2.5719999957e+00;2.3575115919e+02;
2.5759999957e+00;2.3105801437e+02;
2.5799999957e+00;2.2685604028e+02;
2.5839999958e+00;2.2480172972e+02;
2.5879999958e+00;2.2559055590e+02;
2.5919999958e+00;2.2798338253e+02;
2.5959999957e+00;2.2943194949e+02;
2.5999999957e+00;2.2788088107e+02;
2.6039999959e+00;2.2384767516e+02;
